signal,dimension,task_id,rich_sut,lean_sut,judgment,label,short_reason
accuracy,info,environment-hard-12,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,ACCEPT,schema_stats,"Stats/data-rich run builds per-beach long-form parsers for repeated Tag/Enterococcus columns; schema-only generic parser picks wrong beach."
accuracy,mode,environment-hard-8,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"Latest generic parser leaks rainfall values into Enterococcus; win is parser/verification, not clearly Delta context."
accuracy,sample,biomedical-hard-7,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,verification,"Lean already sees BRD8 header and 15 rows; rich succeeds by choosing raw header=None verification."
accuracy,sample,environment-easy-2,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"Both load all years; difference is raw-rate vs rounded-rate comparison semantics."
accuracy,info,astronomy-hard-10,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,operator_churn,"Lean times out after SP3/operator churn; no clear stats-specific information advantage."
accuracy,sample,environment-hard-7,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"Lean returns fraction instead of percentage points; not sample visibility."
cost,info,environment-easy-1,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,schema_stats_cost,"Same two-operator violation-percentage pipeline; stats context costs more."
cost,info,biomedical-easy-2,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,schema_stats_cost,"Same Excel metadata/serous-age pipeline; stats context costs more."
cost,info,biomedical-hard-1,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,ACCEPT,schema_stats_cost,"Same Excel multi-sheet Spearman correlation pipeline; stats/data-level context costs more."
cost,sample,environment-easy-5,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,sampling_cost,"Same four-file rainfall pipeline and answer; 5k carries larger previews."
cost,mode,wildfire-hard-11,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,ACCEPT,delta_context_cost,"Same simple acres-per-capita pipeline; Delta carries more context/history."
cost,mode,environment-hard-13,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,ACCEPT,delta_history_cost,"Same final Constitution Beach mixed-day DAG; Delta edits tidy operator 5 times and pays for history."
cost,sample,archeology-easy-10,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,different_output_shape,"Both answer Singapore but rich returns full ranking while lean returns top row."
cost,mode,archeology-easy-10,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,different_output_shape,"Both answer Singapore but final output shape differs: full ranking vs top row."
cost,mode,legal-hard-23,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,different_transform,"Both answer DC but cleaning/join logic and final table shape differ materially."
accuracy,sample,biomedical-hard-7,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,verification,"Lean sees D-SE-acetyl, BRD8 as header, and all 15 remaining rows; rich succeeds by reloading header=None, so this is header verification rather than hidden sample visibility."
cost,sample,environment-easy-5,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,sampling_cost,"Same four-loader rainfall DAG and answer Ashburnham; 7k has larger per-step context and lower cache reuse than 5k."
cost,info,wildfire-easy-15,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Same July wildfire correlation pipeline and answer No; stats/data-level context costs more without changing the result."
cost,mode,environment-easy-1,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,cache_effect,"Both use same violation-percentage pipeline, but Latest is cheaper despite slightly higher input tokens because cached tokens are much higher; not a clean latest-smaller-context signal."
cost,sample,wildfire-easy-8,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Both answer Lightning with the same cause aggregation, but the 3k arm has higher input tokens and wins on cache; not a clean sampling-cost signal."
cost,sample,archeology-easy-6,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,ACCEPT,sampling_cost,"Same southern/western hemisphere max-population city pipeline and answer Sao Paulo; 5k uses smaller context with same steps."
cost,sample,astronomy-easy-2,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,ACCEPT,sampling_cost,"Same Swarm A density-ratio pipeline and answer 7.52; 3k has materially lower per-step and total input context."
cost,sample,environment-hard-7,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,ACCEPT,sampling_cost,"Both compute the same EJ beach violation-rate difference and answer 10.87; 5k carries smaller context with same step count."
accuracy,info,environment-hard-12,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Stats arm parses shared rain columns and Enterococcus replicates; schema-only positional parser misaligns later-beach rainfall, so failure is parser/layout not stats causality."
accuracy,info,environment-hard-8,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,wrong_transform,"Stats arm recovers by reloading CSVs header=None and melting fixed Enterococcus columns; schema-only infers site headers as Tag/Enterococcus and miscounts failed/rain rows."
accuracy,info,astronomy-hard-8,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Both identify/use a_cal; divergence is chronological 70/30 split vs 80/20 split, not schema/statistics information."
accuracy,mode,environment-hard-12,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,wrong_transform,"Delta parses beach files separately; Latest uses generic repeated-block parser and misaligns rainfall/Enterococcus, not stale-state or delta-context causality."
accuracy,mode,environment-hard-9,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,wrong_transform,"Delta parses Enterococcus per source file/site; Latest maps date text into numeric Enterococcus values, so failure is parser logic not context mode."
accuracy,sample,wildfire-hard-17,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,tool_error_recovery,"7k verifies station ID matching after null joins; 3k abandons join and treats station ID as elevation, so failure is verification/recovery not sample visibility."
accuracy,mode,legal-hard-1,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"Delta deduplicates duplicate multi-state MSA rows before averaging; Latest sums duplicate identity-theft reports by normalized key, doubling metros like New York and Boston."
accuracy,sample,biomedical-hard-5,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_source_selection,"3k sees B-APM subtypes in the mmc7 sheet list but uses Log2_variant_per_Mbp from metadata; 7k reloads the B-APM sheet and joins on idx, so win is source selection/verification not sample visibility."
accuracy,info,archeology-hard-7,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Lean counts a rectangular abs(lat/lng)<=0.1 box; rich uses Euclidean distance <=0.1 degrees, so difference is geometry interpretation not stats."
accuracy,info,biomedical-hard-5,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,schema_stats,"Stats run filters Case_excluded != Yes before serous median; schema-only includes excluded cases. Column stats expose Case_excluded distribution and support the correct exclusion."
accuracy,info,legal-easy-19,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Both see fraud and loss rows; lean divides by Number of Fraud Reports while rich divides by Reports with $ Loss."
accuracy,info,wildfire-hard-12,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,verification,"Both derive the same median start DOY by year; lean turns a small 0.404 DOY/year slope into Yes while rich correctly says No."
accuracy,sample,astronomy-easy-6,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"Lean uses mean of per-interval derivatives; rich uses endpoint delta over elapsed period. Difference is rate definition, not sample visibility."
accuracy,sample,astronomy-hard-9,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,tool_error_recovery,"Rich loads OMNI as whitespace-delimited data; lean uses read_fwf and misreads DOY/hour columns, then produces wrong lag."
cost,info,legal-hard-6,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,operator_churn,"Both answer 1.1413; rich repeatedly rewrites cleaner then bypasses it, while schema-only solves in fewer steps. Cost gap is churn, not stats context."
cost,sample,legal-hard-6,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,operator_churn,"Same stats mode and visible table fits both caps; 7k repeatedly rewrites cleaner while 5k proceeds to ratio. Not sample-limit cost."
cost,mode,legal-hard-6,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,ACCEPT,delta_history_cost,"Same answer and settings except context mode; Delta accumulates repeated cleaner variants/event history, Latest solves compactly in 5 steps."
cost,sample,environment-hard-18,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_cost,"Both compare 2020-2023 annual exceedance/rainfall trend and answer True; 3k has much lower per-step input with same step count."
cost,info,wildfire-easy-2,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,operator_churn,"Both answer EACC, but rich repeatedly rewrites geospatial intersection operators; cost gap is construction churn more than stats exclusion."
cost,sample,astronomy-easy-1,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,tool_error_recovery,"Both answer 15; rich debugs an unused failed MAE parsing branch and emits much more output, not clean sample compaction."
accuracy,sample,environment-hard-18,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,wrong_transform,"7k compares annual 2020-2023 trend directions; 5k compares every month-to-month change across the 48-month series. Difference is trend definition, not sample visibility."
accuracy,sample,environment-hard-10,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,wrong_transform,"5k computes correlation over all Wollaston station rows; 3k computes daily means after intersecting with Boston Harbor/EJ dates. Difference is aggregation/join semantics."
accuracy,sample,wildfire-hard-17,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,verification,"5k stops after direct station joins fail and averages all RAWS elevations; 7k keeps probing identifier mappings. This is verification/recovery depth, not hidden sample visibility."
accuracy,sample,astronomy-hard-8,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"5k uses feature at hour t then target shifted by -3h with 70/30 split; 3k builds target via t+3h join and 80/20 split. Difference is supervised target/split construction."
accuracy,sample,legal-hard-15,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_visibility,"7k preview exposes cross-state micropolitan rows LaGrange GA-AL and Lebanon-Claremont NH-VT; 3k filters to Metropolitan Statistical Area and drops them. Missing 453+242 exactly equals answer gap."
accuracy,sample,biomedical-easy-2,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,wrong_transform,"5k computes row-level serous mean; 7k filters Case_excluded != Yes and deduplicates by Proteomics_Participant_ID."
accuracy,sample,biomedical-easy-2,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,wrong_transform,"3k sees Proteomics_Participant_ID Case_excluded Histologic_type and Age but computes raw row-level mean rather than non-excluded participant mean."
accuracy,sample,legal-hard-22,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,wrong_transform,"5k chooses wrong denominator by summing Fraud + Identity Theft + Other as all reports; 7k divides Bank Account/New Accounts by Identity Theft total."
cost,sample,environment-easy-5,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,ACCEPT,sampling_cost,"Same four-loader JJA rainfall pipeline and answer Ashburnham; 7k step inputs are about 13.6k/14.0k vs 3k 10.1k/10.4k."
cost,sample,environment-easy-5,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,cache_effect,"Equivalent Ashburnham pipelines, but cost split is dominated by cache differences: rich cached 19.3k/44.0k input, lean cached 27.6k/33.3k."
cost,info,biomedical-hard-3,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,schema_stats_cost,"Equivalent APM/meta min APP_Z_score age pipeline and answer 60; stats arm carries larger column-stat context."
cost,sample,archeology-easy-3,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Equivalent rank parsing pipeline and answer 3.1333, but cost win is too cache-sensitive for clean sample-size attribution."
cost,sample,legal-hard-6,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Lean is cheaper despite more input/output tokens because cached input is much higher; workflows also use different cleaning logic."
cost,info,wildfire-hard-16,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Equivalent NOAA chi-square pipeline and answer [6.326, 0.787]; stats arm has consistently larger step inputs from column stats."
accuracy,sample,wildfire-easy-3,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,ACCEPT,sampling_visibility,"7k visible sample includes duplicate Iowa county rows Scott and Story with the same adm1_id, leading to dissolve by adm1_name; 3k sees only first/last rows and uses drop_duplicates('adm1_id'), keeping one county geometry per state."
accuracy,mode,environment-hard-9,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,wrong_transform,"Delta normalizes Pleasure Bay Broadway/Flagpole stations into Pleasure Bay Beach; Latest keeps site labels separate. This is beach-label normalization, not a context-mode signal."
cost,sample,wildfire-hard-20,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,sampling_cost,"Same 2008 NOAA Pareto pipeline and answer 0.0465 with the same step/tool count; 7k carries more input context (56590 vs 48475 input tokens and larger per-step inputs)."
cost,sample,legal-hard-18,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,cache_effect,"Same 91000 pipeline, but the cost gap is dominated by cache accounting: 7k has 20188 uncached input tokens vs 5k 7766, plus one extra tool call."
accuracy,info,environment-hard-13,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,verification,"Schema-only produced correct intermediate mixed_days_2024=11 twice, then finalized stale/wrong 12 by treating a NaN South value as South_present false/failed on 2024-05-22."
accuracy,mode,astronomy-hard-8,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Delta uses shift(-3) target and 70/30 chronological split matching gold; Latest builds target via time+3h join and uses an 80/20 split."
cost,sample,wildfire-hard-16,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,sampling_cost,"Same Jan-Mar known-cause NOAA chi-square pipeline and answer [6.326, 0.787] with same step/tool/operator counts; 7k carries larger input context."
cost,sample,legal-hard-24,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,cache_effect,"Same state/MSA identity-theft pipeline and answer, but the dollar gap is dominated by cache accounting: 5k has 17099 uncached input tokens vs 3k 7360 despite only modest total input gap."
accuracy,info,environment-hard-11,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,wrong_transform,"Schema-only collapses duplicate Enterococcus columns and uses only Broadway; stats run parses Broadway and Flagpole. The grouped header was visible, so this is parser/layout logic not missing stats."
accuracy,info,astronomy-easy-4,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,evaluator_issue,"Rich is accepted by paraphrase despite computing 11.25 by averaging maxima/minima intervals; lean computes 11.5 from maxima intervals. Gold expects minima-difference period."
cost,info,wildfire-easy-3,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Same state-dissolve/NIFC-intersection/count pipeline and answer with same step/tool/operator counts; stats/data-level arm carries larger input context."
cost,mode,legal-hard-22,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,cache_effect,"Same Bank Account/New Accounts proportion pipeline and nearly identical input totals; Delta costs more because uncached input is much higher (17934 vs 6204), not because of visible history work."
accuracy,mode,environment-hard-12,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,parser_layout,"Delta parses beach files separately and returns Wollaston Beach; Latest concatenates raw tables, only recovers Carson rows, and never verifies parsed output. This is parser/layout handling, not a clean mode signal."
accuracy,info,legal-hard-1,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,wrong_transform,"Rich deduplicates duplicate joined MSAs and uses the 387-row U.S. MSA table; lean averages duplicate joined rows and also pulls broader HTML tables including Puerto Rico. Not clean stats/info."
cost,sample,environment-hard-13,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,operator_churn,"Both answer 11 with same final operator count, but 7k has 9 vs 5 steps, 7 vs 3 tool calls, one tool error, and repeated constitution_beach_tidy edits; gap is construction churn/cache, not clean sample cost."
cost,sample,environment-hard-12,DataflowSystemGPT52Delta5kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,REJECT,operator_churn,"Both answer Wollaston Beach, but 5k uses 9 vs 6 steps and 23 vs 19 tool calls with repeated beach parser edits; final parsers/labels differ, so this is not clean sample-cost compaction."
accuracy,sample,astronomy-hard-10,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,operator_churn,"5k answers correctly, but 3k builds essentially correct final correlation operators and then burns 26 steps/66 edits with downstream results not executed and no final response. This is convergence/churn, not a visible-sample row signal."
